text,label
This is a great product and I love it,1
Excellent service and fast delivery,1
Amazing quality highly recommend,1
Best purchase I have made,1
Very satisfied with this item,1
Terrible product waste of money,0
Poor quality broke immediately,0
Worst experience ever,0
Do not buy this product,0
Very disappointed with purchase,0
Good value for money,1
Nice product works well,1
Happy with my purchase,1
Great customer service,1
Would buy again,1
Bad quality not worth it,0
Horrible experience,0
Waste of time and money,0
Very poor service,0
Not recommended at all,0
